old,label
Nakakatamad nang bumoto. Ginagawang showbiz na ang politika. Poe Duterte DRAMA,1
Mar Roxas as Darna: DingPUTANG INAANG BATO!,1
Hahahahha tangina mo bading kadiri ka gago HAHAHAH,1
dito na lang ako sa twirrer mag-iingay mej nakakairita ang FB news feed coz mar roxas,1
"syempre skwater ako nung bata ako eh dugyot ako, lalabas ako bahay 4pm uwi ako 6pm tas andumi dumi ko na may mga sugat pa tas tropa ko mga lalaki",1
Gusto ko din ng chingchong na pusa,1
Nakaka gago pakinggan mga sagot ni leni hay BBM talaga,1
Agaw Buhay Lahat pag nanalo si Leni Isang malaking pagsisisi pag Leni ang binoto nyo Real talk from DU30 bbm for president,1
Hindi daw magnanakaw si mar roxas pag sya ang nanalo.... Wag kami mar iba na lang hahahah Abscbn News Is Hoax,1
Oo yak na sila niyan hahaha BBM SARA,1
Lakas ng tama netong si Bayani Agbayani este Jose Montemayor Jr,1
Duterte is deserves to be a president of the PH. But what most I hate is the reason why he runs on Election is because of Poe. Duterte2016,1
"This whole Awra and Buknoy feud is so squammy na, umay.",1
Magrarally talaga ako ?? hahaha! Wala kayong pinag kaiba kay Mar Roxas peste kayo ?? bwahahaha!,1
[USERNAME] I wont vote for Atienza anywayisa sya sa mga kandidatong Marites walang sariling plataporma kundi Ang manira at pumulot ng tsismisBBM SARA,1
LECHE TO KADIRI KA SUHO WHY DO I STAN U FAGGOT http://youtube.com/watch?v=Q5T5KQ-2NAA,1
Zia Cristine Gonzales [USERNAME] [USERNAME] Hoy! Lito Tanda Atienza wala ka na ginagawang mabuti nung manila nga pinalaganap mo lang yung droga sa manila baywalk tapos may lakas ka ng loob na magsabi ng ganyan. Bobo amputa,1
Pula Ang Kulay Ng Posas,1
Pansin ko lang: daming may saltik sa mga tauhan ng administrasyong eto. Agag. Ogag. Obob. Gagnab. Gobas.,1
leni lang mamamatay ngayong eleksyon,1
Tarantadong mga panget na mga immature na mga salot na intsik yan...,1
"HANGGANG GANYA LANG ANG UTAK MO MARCOS MAGNANAKAW, DIKTADOR, MAMATAY TAO PEKE DIPLOMA ETC ETC PERO WALA NAMAN IKAW MAGAWA SA HINAGPOS MO LUNGKOT. NEXT TIME MAGBIGTI KA NA LANG PARA HAPPY KAMI 31M",1
Pabida po kasi kayo wala naman sa lugar. Taong bayan ang boss nyo kasi tax na binabayad namin ang source ng sahod nyo pero sa mga empleyadong korap kayo nagpapakitang gilas.,1
"@CharlesNoaine
 
@MalingMikkel
 HAHAHAHAHAHAHAHAHHA DUGYOT MO BADING. MARK OH!",1
