post,label
"this isnt your fckin country, we have fckin laws.

AMIN ANG PINAS, INTSIK LAYAS!",Hate Speech
Marcos Magnanakaw Never Again No To Marcos Duterte,Hate Speech
Totoo nga ang bastos mo Naman Lito Atienza. Pero iniisip Lang siguro na matatalo kalang Kaya wag kana magsayang ng oras at pagod mo.,Hate Speech
when mar roxas's calls for unity against duterte can we call it a sign of desperation ????,Hate Speech
May pinapatamaan ba si Mar Roxas sa bago nyang Political Advertisement? Halos lahat sapol eh. Tssshh. ??,Hate Speech
Marcos Magnanakaw Pati supporters naging magnanakaw na rin! Hahaha,Hate Speech
 [USERNAME] joke sorry nirerespeto ko po opinyon niyo kahit tanga kayo at walang saysay mga pinagsasabi niyo hehe. vote wisely vote leni !! Let Leni Lead,Hate Speech
Every Filipino has the responsibility to watch these Presidential interview. ts right there in front of you! Forget about YT Tiktok and all your source pf fake news! Let Leni Lead Leni For President2022,Hate Speech
getalife [USERNAME][USERNAME][USERNAME] and others Tinalo ng 3x sa recount ni Leni. Alam na kasi ng tao na Marcos Magnanakaw bbmsinungaling,Hate Speech
"anong nandyan na sa area na yan di pa ko pinapanganak pinagsasabi mo? di mo napanood yung mga interview ng mga magulang? PUTANG INA BISAKOL ACCENT. FRESH NA FRESH PA GALING BANGKA, MGA TAWID DAGAT MASABI LANG NA MAKATIZEN SILA HAHAHA. Mga taga district 1 walang pake dun haha.",Hate Speech
GAGO HAHAHAHA Marcos Duwag Marcos Magnanakaw,Hate Speech
Tangina niyo ang init ng dugo niyo sa mga bakla. Mamatay na sana kayo.,Hate Speech
[USERNAME] Mi alam naman kasi si Norberto Gonzales kesa ibang Presidentiables yan na lutang na wala pang alam sa mga issues ng ating Bansa nghahagilap sa hangin.Mi isa din dyan na parang alog na ang sa kakasuntok.Assuming pa talga na knows everything,Hate Speech
GG kupal na bisakol reload mo nalang ulit yang save game mo para mabalik yan 33 wins mong hinayupak ka 😂😂😂 https://facebook.com/Stimpzz/videos/10214464634664258/,Hate Speech
Why so desperate Mar Roxas? ?? Election2016 DU30,Hate Speech
Kyle Angat Buhay [USERNAME] Good morning sa lahat bukod sayo Marcos Jr. anak ng diktador at enabler ng kawatan mong pamilya. Ayun lang have a nice day. Never Again Marcos Magnanakaw Marcos NOT a Hero,Hate Speech
"Out of the season?! "" @KYKOSOBRANGPOGI: So out of the season na si Jeric Teng? Tapos warning lang?! Pakyu NU. Squatter.",Hate Speech
Patayin niyo na din si Korina para si Mar Roxas naman ang ipa MMK. Hays. Ambot ninyo BIAS kaayo! ??????,Hate Speech
tweet of the day Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,Hate Speech
????? [USERNAME][USERNAME][USERNAME] and others Kulang sila sa research pero oo nga naman kailan sila nagkaroon ng kaalaman sa research at fact-check HAHAHAHA.. mema lang ang mga to basta may ma e-post lang.. Marcos Magnanakaw,Hate Speech
No to Bong Bong Marcos Is My PRESIDENT kasi Marcos Magnanakaw,Hate Speech
