post,label
Pag si Mar Roxas di nakulong sa kadugasan nyanako..,Hate Speech
"Alm mo bang  cheap ang boses ni lipsingera may tumor sa ilong 😂😂😂

Don't worry kpg mamatay ka lipsingera pa rn si ngungu  at sumemplan pa rn sa kantan himala 😂😂

At kht maaagnas na yn dugyot mong katawan siponin pa rn si lipsingera mo 🤣🤣🤣",Hate Speech
Paki sampal po pls ang Satanas na tumatakbong Presidente ng Pilipinas tay Digong!Kakamp INC Kakampink,Hate Speech
"Tanginaaa faster sets tas nambabasag ng blockers si Faith huhu. TANGINA MO TALAGA PANOT, SALOT!!!",Hate Speech
paki suntok naman si montemayor,Hate Speech
Abscbn News Hoaxnews ng abias cbend baklas poster ng mmda walang pinakita na tinatangal ang poster ni mar roxas whaaahhh biased talaga,Hate Speech
Mar Roxas also did a fantastic job of ruining even Pnoy's reputation and legacy. Marreallyis a walking disaster. Ayaw Sa DILAW,Hate Speech
She even switched her tweets in private mode. Goodbye Intsikbeho.,Hate Speech
if calling bisaya as a “katulong” language isn’t racist then i don’t know what it means,Hate Speech
"tanginang to si bakla, walang kwenta hahaahahahhaah",Hate Speech
"Nagdeposit sa stomach bank, bukas na ang withdrawal sa CR 😂 keng ena talaga ang pinoy, kakaiba simula sa presidente hanggang hampaslupa 😂😂",Hate Speech
bwesit tang commercial mo Mar Roxas!!! isang milyon trabaho!!! puta backer ang kylangan.. amputa.. walang mkuha trabaho sa gobyerno!!,Hate Speech
Gising! tindig! iblock DDSBBMtrolls [USERNAME][USERNAME] Marcos Magnanakaw is to blame... BIG TIME!!,Hate Speech
Mar Roxas at 2. Madali na lang dayain to. Kahit di ako magaling magprogramas an IT specialist (tama ba?)we all know it is possible.,Hate Speech
Wanted: Jowa bago man lang ma-virusan ng chingchong,Hate Speech
BAKA PATI ALDUB NARIN Mar ROXASANU BAYAN,Hate Speech
putangina mo at ng putanginang bansa mo mamatay ka na putang ina ka fuck you wala kang kuwentang bobo ka salot ka sa mundo salot kang chekwa ka isa kang anay sa mundo putang ina mo mamatay ka nang ching chong chekwa ka putang ina mo wala kang alam sa kasaysayan namin tangina mo,Hate Speech
"Di moa lam kung b*b* o may sayad sa ut*k hahaha, para kasing both eh. Hahahaha",Hate Speech
Sa sobrang galing ni Mar Roxas miski yung machine na ginagamit para bumoto ay binoboto rin siya. ??,Hate Speech
[USERNAME] Wala palang special treatment ha? Hahahhaa napakaplastik diba!? Pero sige given the situation na VP nga sya ang tanong? Work related ba ung flight nyang un as a VP or personal agenda? Hahahhahaha Kakampink Angat Buhay Foundation,Hate Speech
Double time mga kakampwet baka magbago pa isip ng mga tao Marcos Magnanakaw,Hate Speech
yung isang chekwa talagaaa saraaaaap hampasin 😩😩😩😩😩😩 di marunong maghintaaaaay may mga mata po ako nagbabasa ako emails,Hate Speech
Tangina ka Mar Roxas gumawa ka pa ng traffic habang natatae ako matatalo ka rin naman pala pakyu ka pulpol,Hate Speech
"@detecConnan
 ikaw ang pinakatanga, bisakol. Pakyu ka sa earth. Gago.",Hate Speech
Grabe 'tong bumbay na 'to. Sobrang lakas ng ang anghit! Tas tumapat sa fan! Maaan we can all smell your FUNK! GTFO!!! #smfh,Hate Speech
Kupal!! Sobrang kupal mo bisaya!!,Hate Speech
"sir AP: Ano tawag sa amerikanong maitim?
me: nigga sir.

ge talon
",Hate Speech
"Wag masyado garapal ang pagiging tuta bato! Wala pa tayo sa ""ibinulsa"" issue. Wag masyadong defensive para sa amo mo. Ang issue, labag sa konstitusyon ang nangyaring paghingi at paglipat ng pondo. Lalo na, ayaw sagutin kung saan talaga ginamit ang confidential fund na yan!",Hate Speech
JOSE MONTEMAYOR JR. & BLENGBONG MARCOS JR.BASTA TALAGA MAY JR. ELITISTA!!CNNPHPresidential Debate,Hate Speech
"shoutout sa nanlilimos around taft (near goks)… di ka lang nabigyan ng barya nasabihan mo pa ako “itong si bading walang kwenta, chupa lang ang alam” HAHAHAHAHA di ko kinaya yern vebs",Hate Speech
I'm really not a yellow supporterGod knows how much I revile Mar Roxasbut I'm for Laban Leni. Just not BBM. Just not BBM. Just not BBM.,Hate Speech
BULLSHIT! Bat mas madaming boto kay mar roxas???? TANGINA ANO BA NAGAWA NUN?????BUKOD SA NAGNAKAWNANG GULO SA MONUMENTO ANO PA??????,Hate Speech
EISOR [USERNAME][USERNAME] Trapo ka Marcos Magnanakaw marcos diktador,Hate Speech
Binat Sir. Lols Marcos Magnanakaw No To Marcos Duterte2022,Hate Speech
This is now FILIPINO people vs. Mar Roxas. Its a good damn fight! Ayaw Sa Dilaw,Hate Speech
Palibhasa arogante ka wala sa bokabyularyo mo Ang salitang diplomasya. Gusto mo paspasan. Bobo Ang gaghu.,Hate Speech
tanga bobo tarantado kupal demonyo nakaka putangina sa buhay walang ambag sa lahat wag kanang humingang gago ka bwiset ka talagang hayup ka tangina mo mamatay kana sana mawalan ka sana ng hininga at walang doctor makapag gamot sayo dhail amoy putok ka bwiset k,Hate Speech
Galit ako sa bading😔 https://t.co/3G7kfcsOqp,Hate Speech
cute ng mga kalaro kong chingchong sa valorant pag patak ng 12 am happy chinese new yr lahat e,Hate Speech
"panget ni @laurajeeean
 pota mukhang tingting",Hate Speech
Never Again Marcos Magnanakaw Duterte Palpak,Hate Speech
@emilenggg oo pakyu di ko alam sinasabi mo ./. badjao bisakol,Hate Speech
 [USERNAME] Maghahabulan kayo sa Malacanang? Ano yun pa-ikot-ikot kayo sa loob ng Kalayaan Hall?Marcos Magnanakaw Marcos Not My President,Hate Speech
Ikaw talaga puno't dulo neto Mar RoxasKaya dapat sagot mo na BS namin. Mayaman ka naman eh. So Shut Up Na Lang Series So Shut Up Na Lang Series,Hate Speech
This Mar Roxas so damn desperate. Du30for President2016,Hate Speech
Salbahe talaga yung ibang mga intsik nilalawayan kung mga doorknob 😫,Hate Speech
nakakalungkot ang dami niyong bobo :(( Marcos Duwag,Hate Speech
MOMON [USERNAME] Hahahaha ignorante ka raw sa history aling [USERNAME] oh. Kung ako sayo hindi ako papayag na sinabihan ka ng mas bata sayo na ignorante ka sa kasaysayan.Never Again Marcos Magnanakaw Marcos Mamamatay Taokarl Marcos Mamamatay Tao [USERNAME] Political analyst but seriously ignorant of history. * - - Ilocos vice gov gov; three EJKs under his watch * - appointed Philcomsat director; received $97K without reporting for duty. Martial law is on Marcos. But benefiting from s abuses includes Marcos Jr. twitter.com/maltiq/status/,Hate Speech
Matindi ang pangangailangan ng patay gutom na hampaslupa.,Hate Speech
sara will be the end of us all so let leni lead,Hate Speech
leni panget mukhang tae hahaah,Hate Speech
wicci [USERNAME] Sobrang triggered ng mga Marcos apologists sa TikTok dahil lang sa isang linya ni Pink at sa fact na Marcos Magnanakaw.,Hate Speech
AS OF : WOOOOOOHHHH!HINDI KAMI TAKOT SA DRONEEEEE!LAGPAS 500K NA!!!!PULA ANG PANGPANGGA P.S HINDE KAMI BAYADDD! Pula Ang Kulay Ng PosasBBMSARA,Hate Speech
Galit lang ako sa bakla 🥰,Hate Speech
wag mapagod mag asam ng maayos na gobyerno aanhin ang maayos mong estado kung paglabas mo sa kumunidadlaganap ang krimen at kahirapan at yung pagod sa trabaho mo malaking porsyento nun pupunta rin sa korupt na mamumuno basta be informedvote wisely sa May,Hate Speech
TANGA MO LENI DI KA MARUNOONG SUMAGOT BOBITA,Hate Speech
