post,label
Si Grace Poe is nothing but an opportunist and a pathological liar. Nakakainis pa yung araw araw nakabalandra ang pagmumukha nya sa TV! PWE.,Hate Speech
Marcos Magnanakaw Marcos Duwag marcosweak,Hate Speech
Jose Montemayor Jr. ... there is no 50 million DOLLARS GIVEN TO HIM BY BILL GATESJEEZAS EVEN WE KNOW IT'S 50 MILLION PESOSTANGINA NAGLABAS NG BIR RECEIPT SI ISKOW,Hate Speech
Bakit mo pipillin ang isang puppet kung meron namang Mar Roxas na may sariling isip at paninindigan na kayang patakbuhin ang bansa? WAG POE,Hate Speech
Finally may degree na si Marcoth Junior na anak ng diktador.ctto Never Again Marcos Magnanakaw,Hate Speech
Why so desperate Mar Roxas? ?? Election2016 DU30,Hate Speech
[USERNAME] ROXAS - NAKAYELLOW KASI DUWAG SYATAKOT SA SUNTUKANDAANG MATUWID PERO DI NYA MADAAN ANG DICK NYA KAY KORINA PAG NAKATUWAD NA,Hate Speech
Duterte pa rinkahit magsama pa Poe at roxas.... Ayaw Sa Dilaw,Hate Speech
[USERNAME][USERNAME] Nov Dahil kay Leni idedelete ko na youtube app ko! nyetaBBM SARA,Hate Speech
"Ang kapal ng butangerang salot na 'to 
@indaysara
 kung ang kapayapaang sinasabi mo ay ang pagiging gahaman mo sa pera ng taumbayan hindi namin kailangan ng kapayapaan mo gago!",Hate Speech
janey? [USERNAME] Love the headline. NEVER AGAIN Marcos Magnanakaw,Hate Speech
Bakit ba kayo nagagalit sabi lang naman Tayo ng katotohanan tabachoy sya🤣gym lang Yan👊,Hate Speech
"salamat sa kumagat sa mata ko, naging semi chingchong ako pansamantala.",Hate Speech
UltraViol8r [USERNAME][USERNAME] Pakyu. Ibebenta mo lang ang Pinas sa mga Intsik tapos tutuwad ka sa kada utos ng mga Marcos. Isko Epal Duterte Palpak Marcos Magnanakaw Martires Enabler Duque Magnanakaw Roque Sinungaling Salvana Shunga Herbosa Walang Hiya,Hate Speech
MachuSTJ [USERNAME] Replayan kaya mga BBM supporters and DDS na nasa comment section ng every post about VP Leni. Mga akala mo alam mga sinasabi nila puro unreliable sources naman galing ang ng knowlege nila that says alot about their moral&not just about their political stand Let Leni Lead,Hate Speech
Ang dalawang maganda (na may mga saltik) ay nagsisimula na naman. Bow. 🙇🏻‍♀️😂😂😂,Hate Speech
"@snoopRyonn
 bat pag mga friends mo sa ateneo "" fuck you MAN"" saakin pakyu? Ano ako squatter? Upakan kita eh. Lol.",Hate Speech
Uh oh. Not good. - EXCLUSIVE: Grace Poe huling huli na nangsuhol ng 500 pesos sa mga tao!,Hate Speech
Pag ang kandidato ay heavily invested sa endorsement ng mga sikat na artista or influencers isang mensahe ang pinababatid nitoMahina ang kandidato mo! Halalan2022,Hate Speech
Grabe 'tong bumbay na 'to. Sobrang lakas ng ang anghit! Tas tumapat sa fan! Maaan we can all smell your FUNK! GTFO!!! #smfh,Hate Speech
Richie Biagtan Fernandez [USERNAME]Marcos NOT a Hero Marcos MagnanakawManuel Laserna Jr. [USERNAME],Hate Speech
"Akala naman ni Mar Roxas nung kinuha niya ang ""KATHNIEL"" para i-endorse siya dadami boto niya? Ulolwalang maniniwala sa'yo. Tanga mo po.",Hate Speech
Matagal na may saltik yan si maya😅 hindi man lang nila gawan ng paraan yang ewallets nila.🤨,Hate Speech
Wag natin hayaan na mapunta ang kinabukasan natin at kinabukasan ng anak at apo natin sa isang pamilyang tinagurian na magnanakawLeni Kiko,Hate Speech
 [USERNAME] Oct [USERNAME] [USERNAME]andothers Ito ba yong mga natulungan ni VP Leni sa mga COVID services? Malamang nasuhulan ito ni MandaramBong Parang yong grupo ni Leody De Guzman lang ito,Hate Speech
"Isipin mo ha 
@SMTOWNGLOBAL
 kung mas madami pang rap line si gi, edi mas putangina mas maangas ang drama diba! NAKAKAPUTANGINA KA 🔥",Hate Speech
Is nako mga kahakaan mo Mar Roxas!,Hate Speech
HAHAHAHAHAHA JOINKS LAB KA NAMAN NAMIN IHH YAAAAAAAAAAAAAK BADING KADIRI EW,Hate Speech
