post,label
"Kawawang bisakol anong pag di kame? Tanga papakasalan ko yan pakyu bente hahahahaha
",Hate Speech
"may attitude na intsik kagabi habang pauwi 

sabi sakin 
“you dont look so tough, get out of my way” 

bitch pls i’ll let nCov do the work 👋🏻🦠😊",Hate Speech
Fuck all the BOBOtantes here in Pampanga Kakampink Let Leni Lead Let Kiko Lead,Hate Speech
Mar roxas is like Macbeth. obsessed over powers. mura na xag buang. kulang nalang mupatay xa.,Hate Speech
Marcos Duwag Let Leni Lead,Hate Speech
Wow two contradicting statements from Yorme in the span ofminutesHalalan,Hate Speech
Asa pa basta against duterte wala silang alam e ?? Ayaw SaDilawRoxas Quit Now,Hate Speech
"@_MichaelAldeaaa 
@_kikow
 pakyu :((( hahaha kingina mong inchek beho",Hate Speech
"HINDI NAMAN PILIPINO DEMONYO YANG KAYA CHINA KAIBIGAN, MAY KABIT PANG GAGONG INTSIK",Hate Speech
John Oliver in disbelief over the dumpsterof the Philippine presidential electionsNever Again Marcos DuterteMarcos Duwag Marcos Magnanakaw Marcos SinungalingLeni Is Our President Leni Kiko Leni Kiko Para Sa Lahat,Hate Speech
Ikaw talaga puno't dulo neto Mar RoxasKaya dapat sagot mo na BS namin. Mayaman ka naman eh. So Shut Up Na Lang Series So Shut Up Na Lang Series,Hate Speech
Gem [USERNAME][USERNAME] Good vs EVIL Marcos Magnanakaw,Hate Speech
Si Chel yung sinipa ng mga duwende. Kaya ganyan mukha niya. 🤣🤣🤣,Hate Speech
Trapo and Threatened thats the tweet Babae ang mananalo sa May ! Laban Leni,Hate Speech
The audacity to tell people to obey the law but you yourselves don't acknowledge the constitution. Fuck you all! ACAB! Militar berdugo! Gobyernong bulok at korap! PUTA KAYO!,Hate Speech
"Nagdeposit sa stomach bank, bukas na ang withdrawal sa CR 😂 keng ena talaga ang pinoy, kakaiba simula sa presidente hanggang hampaslupa 😂😂",Hate Speech
kasi taba ng cheeks ko natatabunan mata ko hehehehehehehe chekwa 😩,Hate Speech
"Remind lang baka nafall c 
@prinsesachinita
 kay paulo baka di nya alam na he is an alcoholic guy hanap kayo sa fb how he is if malasing dugyot,a chainsmoker,controlling guy and no contentment sa sarili hindi loyal at walang balak magpakasal na lalaki goodluck 
@prinsesachinita",Hate Speech
"I don't think a travel ban is racist. Actions towards containing the virus would be the same regardless of nationality. 

Saying shit like ""Lahat ng chekwa / intsik / ching chong madudumi""",Hate Speech
feeling maganda k..punyeta kang babae salot k sa lipunan..,Hate Speech
tangina im sawa chour thanks ma nigga love u so mats famewhore😜💛,Hate Speech
So tuloy pa din pagpasok ng #ChinaVirus na dala ng mga dugyot na mga Mainland Intsik Spy????? P*t@ng In@ talaga!!!!,Hate Speech
rainne [USERNAME] DOING BARE MINIMUM FOR YOUR COUNTRY NA RESPONSIBILITY MO NAMAN AT HINDI MO PERA IS NOT REALLY YOUR ACHIEVEMENT. IT'S YOUR FATHER'S RESPONSIBILITY LMAO. Marcos Magnanakaw Marcos Jr,Hate Speech
eva [USERNAME][USERNAME] wala lang it s just frustrating na may bardahan pa ding nagaganap kasi akala ko unified tayo sa pagbabago. anyway hindi si leni ang kalaban dito.so yes marcos magnanakaw po aight good evening i kinda chose violence again i guess,Hate Speech
ang ganda ni nicole grabe kaso yung ugali beh tangina mo layuan moko demonyo ka,Hate Speech
GAGO PHVote Duterte! Kung kailan malapit na Halalan2016 nagkakalat siya! The more he talks shit bababa ratings niya till PHVote Poe WINS!,Hate Speech
[USERNAME]and[USERNAME] Dpat lang twanan ang mga tulad ni Leody De Guzman Mukhang teroristang NPA,Hate Speech
Pula Ang Kulay Ni SatanasPula Ang Kulay Ng PosasPula Ang Kulay Ng ImpyernoPula Ang Kulay Ng Magnanakaw,Hate Speech
debut na ni negra this September and ang bruha mukhang pera talaga HAHAHAHHAHAHHA,Hate Speech
Palibhasay puro kami lalaki sa bahay ay ako ang anay babae eh linis linis boss tigs😬,Hate Speech
Bobo talaga lahat mga kawatan ng inang BBM na yan,Hate Speech
adsinojo [USERNAME] Paano ko rerespetuhin ang boto mo kung ang iboboto mo ninakawan ako at kung Pilipino ka nanakawan ka na rin? Nasa kanila ang perang nakulimbat ng Marcos Magnanakaw eh.,Hate Speech
"Punyeta puro na lang confidential fund palibhasa di sa inyo nang gagaling yung pera!! 🤬🤬

KITA NIYO NA KUNG HAHAYAAN NATIN SI FIONA AT SI BABY M NA MAGKA-CONFIDENTIAL FUND GAGAYA YUNG IBANG MGA KORAP AT MGA OBOB 
Example: 👇👇",Hate Speech
Galit lang ako sa bakla 🥰,Hate Speech
"Nku malandi kana mukhang maligno ka pang linte ka! Kalma self! Sarap mong balatan buhay at buhusan ng asin at dinikdik na sili sa katawan! Higad, linta! Ok back to normal na ulit",Hate Speech
THESE LENI APOLOGISTS ARE WORSE THAN HINAHAMAK NILANG DDS! MAGARAL MUNA NG BASIC ELEMENTARY LESSONS GAYA NG ILANG ISLANDS MERON SA PH BAGO TUMAKBONG PRESIDENTE!! Leni Duwag Angat Buhay Lahat Let Leni Lead,Hate Speech
"Akala naman ni Mar Roxas nung kinuha niya ang ""KATHNIEL"" para i-endorse siya dadami boto niya? Ulolwalang maniniwala sa'yo. Tanga mo po.",Hate Speech
HAHAHAHA tangina ehh panira ng laro lalro na yung kaibigan natin na ching chong,Hate Speech
[USERNAME]time to shine sir meron k pa kakampi for sure andun sina Sir Ernie Abella Sir Leody at Sir Norberto Gonzales na tanging pede mgparatang na absinero c BBM kasi cla lng ang laging presentndi katulad nyo na puro kuda pacman na pacman,Hate Speech
Duterte pa rinkahit magsama pa Poe at roxas.... Ayaw Sa Dilaw,Hate Speech
"Auto blocked talaga yang Jam Magno, mukhang maligno ampots",Hate Speech
"Isipin mo ha 
@SMTOWNGLOBAL
 kung mas madami pang rap line si gi, edi mas putangina mas maangas ang drama diba! NAKAKAPUTANGINA KA 🔥",Hate Speech
Leni Robredo Kiko Pangilinan Leody De Guzman Walden Bello Isko Moreno Ping Lacson Manny Pacquiao Mga may track record na sa pag aksyon Pero ang pinili mo yung mga wala namang malaking ginawa para sa bayan Nakakahiya ka tawaging Pilipino,Hate Speech
Ipatawas na din yan mukhang na engkanto yung utak nyan.,Hate Speech
Tatanga kase ng mga chingchong bobobo kain paniki pa sarap diba,Hate Speech
"Ikaw yun, si maysaltik, hariroki at mga nasa piktyur",Hate Speech
"😡Please give an explanation to Chinese DOTA 2 players.  For all the money we spend on steam and dota2, all we get is ""ching chong""?",Hate Speech
Magdadatingan na naman mga dugyot na chekwa na may dalang bubonic plague,Hate Speech
What's happeningmar roxas &amp; company? Desperado ng manalo??? ????,Hate Speech
pukingina ni mar roxas ??,Hate Speech
SHOCKS! Pangalawa na si Mar Roxas. Maya-maya 1 na yan. dilawangdayaan,Hate Speech
Paalisin ang magnanakaw!!!!! Marcos MagnanakawMarcos SinungalingMarcos Duwag,Hate Speech
