post,label
Mass report Jam Magno. Di nayin kailangan ng basura katulad nya. 🤦🏻‍♂️,Hate Speech
So ayun nga may katabi kaming intsik tinignan ako akala niya magkalahi kami CHINGCHONG HAHAHAHAHAHA,Hate Speech
AS STEPS ako tulog hindi man lang sa lobby tangina mo talagang dwende ka 😊,Hate Speech
[USERNAME] ROXAS - NAKAYELLOW KASI DUWAG SYATAKOT SA SUNTUKANDAANG MATUWID PERO DI NYA MADAAN ANG DICK NYA KAY KORINA PAG NAKATUWAD NA,Hate Speech
Why so fast Mar Roxas? So eager to win? Halalan Results,Hate Speech
Badjao daw? HAHAHAHAHA TAHIMIK KA LANG DYAN BAKLANG DUGYOT WAG KANG TAHOL NG TAHOL,Hate Speech
"UNANO KA!  eh ano kung naisampa mo, kung ang ending naman dismissal.",Hate Speech
"totoo ba na hindi nag dedeodorant ang mga intsik? — Hindi ko alam. Una, “Instik” is a derogatory word; second, because of the ABCC11 Gene, people of East Asian descent do not produce that “maasim” na amoy ‘pag pinapawisan.",Hate Speech
Tara laro tayo Ching-chong garter😂,Hate Speech
Mar Roxas' Bisaya-tone is irritating. He's more of a Cubao boy than a Capiznon. Nowthat's da moves to appear humble (despite being not).,Hate Speech
[USERNAME] Len len DID NOT attend the very proper SMNIPresidential Debate . But it's ok. No bad words thrown at her.,Hate Speech
Kakaiba na kakapalan ng muka ni Mar Roxas ???? so desperate,Hate Speech
"baliw! eh napaka skewed nga ng pamantayan nyo ng ""deserving students""! 

lahat mabibigyan ng free tiertiary eduk program kung ni-rechannel yung funds sa EDUCATION (!!!) kesa sa mga confidential funds, ntf-elcac, pnp, at mga infra na ginagawa nyong daluyan ng corruption pakyu",Hate Speech
convicted Marcos Magnanakaw Leni Kiko2022,Hate Speech
pia[USERNAME] Dec Lito atienza wag kang umasa na mananalo ka tandaan mo yan,Hate Speech
MachuSTJ [USERNAME] Replayan kaya mga BBM supporters and DDS na nasa comment section ng every post about VP Leni. Mga akala mo alam mga sinasabi nila puro unreliable sources naman galing ang ng knowlege nila that says alot about their moral&not just about their political stand Let Leni Lead,Hate Speech
"Haba ng paliwanag...

Dami EBAS...

SUNOG ang burikat!!!!",Hate Speech
Wala na sa tino sa ulong tong mga mamatay taong NPA na to. Ano naman kinalaman ng sinasabi mong kawatan na hindi mo pa napapatunayan sa mga pag recruit ninyo ng terorista sa mga eskuwelahan? Taran tado ka pala. Mag recruit kayo ng terorista! Wag mga estudyante! Ta nga!,Hate Speech
Saksakan naman pala talaga ng hina ng ulo nitong isa na ito. Confidential fund pang papagawa mo ng bubong? Bakit kailangan pang ilihim kung gagastusin rin lang sa maintenance ng eskwelahan.,Hate Speech
[USERNAME] Isa kang terorista leody de guzman,Hate Speech
"Bitter ng taon..body shamer d na naayos ang ugali nyan...
Mahiya ka naman sa malulusog 
Fave mo pala ang lechon belly
Baka isa ka sa totoong tabachoy hahaha 🤣😅😆  https://t.co/dCyBIttgOm",Hate Speech
"Lolo mo mukhang engkanto 
Heyah! Encantadia na dis hahahk
@SB19Official
 #SB19
@StarFMBaguio

#Perfect10Countdown Alab by SB19",Hate Speech
"@Kaycee73486758
  ANG BOBO MO HAHAHAHHAA. HIHINTAYIN KO KASO MO PANGIT. LULUSOT KA PA.  PANGIT! PANGIT! PANGIT!  MALIGO KA RIN MINSAN ANG DUGYOT MONG TINGNAN. 🤮🤮  BILI KA FACIAL CARE  PALAKA. 🤪😂🤣

TODO DENY KA PANG PALAKA KA. 🤪😂🤣",Hate Speech
"Bagay naman, parehong may saltik",Hate Speech
megsie [USERNAME][USERNAME] And if you have Alexa or Google Home devices all you need do is ask them and boy oh boy do they tell you who Imelda or Ferdinand Marcos is [USERNAME] Marcos Magnanakaw Marcos NOT a Hero,Hate Speech
In Imelda Marcos was convicted for corruption and sentenced to years in prison. She has not only never served a day of that sentence but it wouldn't surprise me if Marcos Jr pardons her. Marcos Magnanakaw nytimes.com Imelda Marcos Is Sentenced to Decades in Prison for Corruption (Published ) The Philippines flamboyant former first lady who is years old can appeal the sentence and is unlikely to actually see jail time.,Hate Speech
getalife [USERNAME][USERNAME][USERNAME] and others Tinalo ng 3x sa recount ni Leni. Alam na kasi ng tao na Marcos Magnanakaw bbmsinungaling,Hate Speech
"Ikaw yun, si maysaltik, hariroki at mga nasa piktyur",Hate Speech
Veto lang ni Biden like tangina mo tanda? Seryoso ka ba mamatay ka na,Hate Speech
[USERNAME] [USERNAME] the moment she accepted Mar Roxas' offer I lost my respect to her because she sold herself out to the yellow demons,Hate Speech
robert on a break [USERNAME] [USERNAME] and [USERNAME] kaw opinion mo lang pinagsasabi mo e si bongbong napatunayan na sa korte at totoo lng di siya graduate Marcos Magnanakaw bongbong sinungaling uto uto naman mga followers,Hate Speech
"@paopaopaooo
 bwahaha share mo lng? taeng anghit ng bumbay yan",Hate Speech
