post,label
GisingPilipinas [USERNAME][USERNAME] and [USERNAME] history tells it Marcos Diktador Marcos Magnanakaw,Hate Speech
Tanga pala tong si Mar eh alam nman nya my drugs sa Davao but di sya ang huhuli ..Tang*nang Mar Roxas..?? Bka sya ang leader ????,Hate Speech
Baket ba ayaw nyo maging patas bat may mga nag babayad ng 1k para iboto si bong bong Marcos Duwag,Hate Speech
JGee [USERNAME]Hi! Reliable sources primarily are the books we used during elementary secondary up to tertiary. From Sibika at Kultura HeKaSi to Araling Panlipunan then Social Studies.Me: Hindi ba mga nag aral yung mga sumusuporta kay marcos magnanakaw? Or ipinasa na lang silang tanga?,Hate Speech
Gumagalaw na po mga MINIONS NI MAR ROXAS mga guys! Halalan Results,Hate Speech
Mar Roxas knows Grace Poe's number. Nagpapresscon pa talagasana tinawagan niya. Papansin masyado. Drama queen. disente,Hate Speech
Pink Sunday Kulay Roses Ang Bukas Pula Ang Kulay Ng MagnanakawCheck out JA Brioso's video! Tik Tok tiktok.com TikTok - Make Your Day TikTok - trends start here. On a device or on the web viewers can watch and discover millions of personalized short videos. Download the app to get started,Hate Speech
"baliw! eh napaka skewed nga ng pamantayan nyo ng ""deserving students""! 

lahat mabibigyan ng free tiertiary eduk program kung ni-rechannel yung funds sa EDUCATION (!!!) kesa sa mga confidential funds, ntf-elcac, pnp, at mga infra na ginagawa nyong daluyan ng corruption pakyu",Hate Speech
Edu should be guarding KAT along with Kai sa ilalim. Kakainin tlagang buhay ni KAT c Kai sa labas kc may burst of speed tpos may katawan pa sa ilalim. Pinakakatanga tanga ginawa ni Choke ung unano lineup nya nung last mins. Dun tau nadale sa offensive rebs. ng DR,Hate Speech
Kapal ng mukha moIkaw magwithdraw!!!!![USERNAME]Hindi pelikula ang magsilbi sa bayan!!! Tama na pagbabasa ng script!!! Kakampink stfu Isko kupal,Hate Speech
 [USERNAME] Nov [USERNAME] Ano pa ba ang aasahan sa Gunggong na ka leody de guzman n yan Salot yan mga aktibista komunista ogag iilan ilan na lng kayo tpos gusto mo p presidente stupido gumising k n s katotohanan mga salot at basura kayo ng lipunan mahinang nilalang,Hate Speech
Potangina mo tagal mo mamatay hayop ka iiwas na ako sainyo pakyuuuuuuu,Hate Speech
