post,label
Naririnig ko nanaman si Mar Roxas. Nakakairita. ??,Hate Speech
Umay sa mga ching chong sa valo hahahaha,Hate Speech
"matuto kayong manahimik kung ayaw nyong kinokompronta kayo, tigil mo yung imaginary haters mo walang maiingit sa ganyang mukha, tingting na mukhang butiki!!",Hate Speech
Mar Roxas The Magician ???? Halalan 2016 Halalan Results,Hate Speech
AJ A. Malabag [USERNAME] All Marcos Loyalist believes in Tiktok videos and vlogs. Uy. Kaya pala active si Vlogging and Tiktok si Kuya mo Bongbong. Never Again Murderous Thief Marcos Magnanakaw Marcos Apologist,Hate Speech
Kinginang mga bisakol sa dota na patay gutom sa relief goods!,Hate Speech
ganito sinala ang jessica soho interviews NO AD REVENUE NOT INVITED ernie abellaleody de guzman norberto gonzales faisal mangondato jose montemayor jr.AD revenue INVITED isko ping bbm pacquiao robredo,Hate Speech
Di mo magets bakit chekwa na nga salita pati yung subtitle chekwa din. Madadamots,Hate Speech
"ung mga badjao nag gagandahan, ung mga kapatid nting ifugao naggwapuhan. tngina samantalang ako nandito sa syudad. napaka dugyot tignan",Hate Speech
"Pag ako talaga naka kita ng chingchong/chongkoyla na nag kakalat sa daan masisipa ka talaga mga to. Dugyot ampota dun kayo sa bansa nyo mag kalat!! mga animal.
",Hate Speech
Rosas Ang Kulay Ng Bukas Pula Ang Kulay Ng Posas,Hate Speech
Hahaha bat ang tatanga mag dota ng mga bisaya? hahahaha tanga na cancer pa hahahaha,Hate Speech
Gising! tindig! iblock DDSBBMtrolls [USERNAME][USERNAME] Marcos Magnanakaw is to blame... BIG TIME!!,Hate Speech
Marcos Magnanakaw No To Marcos Duterte,Hate Speech
"I just had to repost this!!!! "" figomig : Ito ang pruweba na salot ang mga intsik sa lipunan. Hahaha!… http://instagram.com/p/ikN7X5Nm8K/
",Hate Speech
[USERNAME] oo nga ehhh. We all know he is paid to endorse mar roxas but calling non-voters to shut up? Tsk So Shut Up Na Lang Series,Hate Speech
Dont get me wrong pero anjan na kasi yan. Nagsalita na ang majority ng tao. So ano na? Hahhaha Len Slide bardagulan BBM Sara UNTEAM Let Leni Lead #,Hate Speech
TANG INA MO Antonio Trillanes ! Sobrang bulok mo kasi kaya papansin ka na lang! Inggit ka lang kay du30! Pakyu! [USERNAME],Hate Speech
wazzup. [USERNAME] AYYY GOOO MAROPOKPOOOKKK BOTO KA NAMN!!!!!!! Let Leni Lead Let Marcos Lead Let Mina Lead c2aus [USERNAME][USERNAME] delete. draft.,Hate Speech
Ou.. nandito na burikat Akala nya cgru natutuwa Ako sinabi nya,Hate Speech
"Pilipino 101
Pag talo=daya
Pag panalo=luto
Pag bakla/tomboy=salot
Pag nakashorts na maigsi=rape
Pag may tattoo=adik
Pag nakabuntis=miserable ang buhay
Pag pinatay=adik
Pag pogi=bading

It's more fun in the Philippines.",Hate Speech
"Kasama ako sa hindi mag win.
Mahirap maging hampaslupa. 😁
Buti pa mga elitista. Laging pina prioritize.",Hate Speech
paki ko kay boy bansot.kulangot queen at ni gasulita.pareho lang silang may mga depresyon my saltik sa utak.pareho lang silang nilobog ko sa kanal.#kdlex nyo di binigyan ng movie kasi http://serye.at peta palang ganap.puro flop era na.kaya di binigyan ng solo proj.kc flop,Hate Speech
"@detecConnan
 ikaw ang pinakatanga, bisakol. Pakyu ka sa earth. Gago.",Hate Speech
"Lol wag kami hindi kyo kami kaya! Mga mukhang engkanto kayong dalwa.. 

Hndi daw sabay sabay Bulag ka ba? Pa check mo mata mo baka puno ng muta at hndi na maka kita ng tama.  

@SB19Official


ALAB onAsiaPop40
#SalamatPoChallenge
#BulagKaBaTAGAC",Hate Speech
Bakit ayaw niyo kay Duterte! Kahit anong gawin niyo Solid ang Supporters ni Du30. JuiceColored! Roxas to Poe Ayaw SaDilaw,Hate Speech
