post,label
Ateneans for 1SAMBAYAN [USERNAME] Okay lang matalo Blengbong Pakibalik nalang yung ninakaw ng magulang mo salamatNever Again Never Forget Martial Law Marcos Magnanakaw,Hate Speech
 [USERNAME] E di wag ka nang bumalik sa politics para di na mabalikan! Marcos Magnanakaw Marcos Duwag,Hate Speech
Fuck you Mr. Mar Roxas,Hate Speech
Matindi ang pangangailangan ng patay gutom na hampaslupa.,Hate Speech
unfortunately makikita ko na naman yung kupal na bading na walang mudo. ew,Hate Speech
May contrary opinion langtroll na. Sabi nga ni Mar Roxas and in the proper context: Putang inaano 'to?,Hate Speech
Grabe naman requirements pag troll. Basta bobo at squammy hired agad. HHAHAHAHHAHAHHA Lmao,Hate Speech
andaming hashtag sarap gamitin. thanks twitter Marcos Sinungaling Marcos Duwag Parin Marcos Magnanakaw Marcos Duwag Marcos Walang Bayag Marcos Weak Marcos Jr Duwag Marcos Duwag Talaga Marcos Ngiwi Marcos Bangag,Hate Speech
paki suntok naman si montemayor,Hate Speech
"bakit naman ganyan story, mukhang bingot lalo 😭",Hate Speech
Fitnesshub: free yellow cab .. Amoy lng.. Courtesy of amoy bumbay.,Hate Speech
Ready to unfriendblock my family and friends that is a solid fucking toxic supporters of the UNITEAM!kakampinks Angat Buhay Lahat COMELEC palpak Kulay Rosas Ang Bukas Leni Kiko,Hate Speech
Parang natatakot na si Mar Roxas,Hate Speech
"Remind lang baka nafall c 
@prinsesachinita
 kay paulo baka di nya alam na he is an alcoholic guy hanap kayo sa fb how he is if malasing dugyot,a chainsmoker,controlling guy and no contentment sa sarili hindi loyal at walang balak magpakasal na lalaki goodluck 
@prinsesachinita",Hate Speech
 [USERNAME] Nov [USERNAME] Ano pa ba ang aasahan sa Gunggong na ka leody de guzman n yan Salot yan mga aktibista komunista ogag iilan ilan na lng kayo tpos gusto mo p presidente stupido gumising k n s katotohanan mga salot at basura kayo ng lipunan mahinang nilalang,Hate Speech
Magpa pintura ka ng bubong ang dugyot! May streams of income kalawangin ang bubong,Hate Speech
Sara Duterte kawatan! Magnanakaw! Ganid! Suwapang! Garapal! Walang puso! Demonya!,Hate Speech
inaninyong mga punyitang mga burikat,Hate Speech
tangina mong gago kasana mapanaginipan mo si manny pacquiao sumasayaw na nakanhubad,Hate Speech
"daming squammy sa 4M legarda umay
",Hate Speech
Shh Flores [USERNAME] Dec [USERNAME]itanong mo muna kung saan kumukuha ng pera kay[USERNAME]bago mo tanungin ang ibang kandidato. Namumulitika ka lang tabogo!,Hate Speech
Si Regine ang idolet dahil naging contestant sa showtime bwahahaha ang cheap ni Tabachoy! Lol Desperada lang 🤭🤭🤭🤭,Hate Speech
